pos_code;pos_aging
CIK-10978;42
KDR-11180;41
CGK-10729;42
MGG-11981;39
BGR-11705;39
BTH-0960;38
DJB-11785;39
SOC-12138;38
BTH-3444;48
JOG-4401;48
KNO-7450;48
JOG-8638;48
KDR-6034;48
PNK-0335;48
PTI-5788;48
UPG-3761;48
CGK-3743;48
KNO-5507;48
CGK-4587;48
TNG-6573;48
SKB-8412;48
SKB-6389;48
TSY-8182;48
TNG-6485;48
CGK-8356;48
MDN-4066;48
BKA-8571;48
BDO-6583;48
JBB-7291;48
DPS-7710;48
BTH-5590;48
TBG-8370;48
BTH-6631;48
BTH-3807;48
GSK-3818;48
LMJ-7535;48
BDB-8975;48
TUB-5482;48
TUL-6641;48
DMK-4336;48
DJB-7020;48
JOG-4957;48
KNO-7561;48
BDS-7310;48
TSY-5685;48
CGK-4738;48
TSY-7875;48
GRT-8693;48
MES-0031;48
CIK-6385;48
SOC-7686;48
JOG-4711;48
SUB-4915;48
KNO-6136;48
CGK-8972;48
CGK-8469;48
JOG-9099;48
PSR-6350;48
CRB-9080;48
CGK-6728;48
TNG-5852;48
LBJ-3467;48
SUB-7881;48
KNO-7720;48
CGK-7031;48
DEP-7487;48
KLE-9270;48
TNG-5875;48
MLG-8041;48
SUB-8915;48
TMC-1595;48
KNO-6509;48
BGR-3940;48
CGK-3750;48
CGK-6703;48
UPG-0829;48
TNG-6705;48
CGK-7120;48
CGK-6333;48
CGK-0836;48
BTJ-8938;48
BOO-7634;48
BGR-8326;48
TUL-7022;48
DPS-5552;48
CGK-3326;48
TNG-5851;48
KNO-5399;48
DPS-4893;48
BOY-9266;48
MOF-1086;48
BOO-7593;48
BTO-5468;48
CIK-4387;48
SOC-7101;48
CGK-7594;48
BDO-9340;47
BDS-7176;48
PNO-4569;48
BDO-8153;48
SOC-4306;48
SUB-7940;48
BDO-1729;48
BKA-7502;48
PKU-9215;48
PKL-8131;48
SUB-3971;48
MES-0044;48
BLG-5952;48
KOE-6553;48
LOP-2258;48
BOY-9172;48
DEP-8726;48
SUB-8628;48
WIM-4719;48
PKU-7306;48
BPN-6293;48
PKU-6735;48
BLK-4883;48
BDO-8463;48
JOG-6640;48
TGL-7591;48
CCX-8921;48
TKG-5625;48
UPG-5575;48
CGK-8399;48
TNG-5849;48
BOO-7444;48
SOC-6941;48
UPG-4035;48
CGK-2121;48
TNJ-6734;48
DPS-3895;48
BPN-2931;48
BEJ-1077;48
BUW-4571;48
BOO-7453;48
TXE-9096;48
BGR-8714;48
BOG-7468;48
WGP-4854;48
BLI-8996;48
PNK-8007;48
UPG-9109;47
KDS-4162;48
BDS-8989;48
BDJ-7314;48
LOP-7588;48
KNO-8337;48
MLG-8914;48
GSK-9229;48
BGR-5317;48
MLG-8865;48
PLM-7435;48
TNG-7958;48
PTI-8648;48
DEP-8603;48
TKG-2905;48
MLG-7253;48
CGK-3020;48
SUB-4112;48
KAR-9335;47
CGK-9008;48
BDS-9343;47
CGK-6386;48
BOY-9262;48
TNG-5940;48
PLM-5740;48
MLG-6644;48
CIK-9297;47
UPG-6946;48
TNG-7674;48
GRT-9330;47
SOC-9416;47
CIK-8929;48
SRX-7401;48
GRT-8165;48
TUL-9068;48
TKG-8294;47
LOP-7935;48
CGK-5877;48
CGK-9484;46
BGR-6962;47
UPG-9467;46
PKY-1922;48
MLG-8502;48
BKA-9409;46
TNG-9551;46
DEP-9644;46
CRB-9625;46
JOM-8549;48
BOO-9350;46
CIK-8934;47
BDO-9562;46
TSY-7718;48
KDR-9632;46
BTH-9329;47
SUB-5558;48
BTJ-6759;47
JOG-9752;46
SUB-9377;46
PLW-9468;46
CIK-9681;45
DTB-9539;46
MGT-9873;45
KNO-9761;45
CGK-9020;46
CGK-9878;45
CIK-9867;45
SKW-10002;45
SUB-6651;44
CGK-8426;45
DLS-9929;44
CGK-9945;44
KAR-10052;44
BDO-9703;44
BDS-10082;44
DEP-10039;44
KAR-10152;44
BDS-10151;44
BPN-10011;44
SUB-9959;44
SRX-10121;43
PLM-9678;45
CGK-10061;44
UPG-10206;43
CGK-10342;43
UPG-10265;43
PKL-9710;44
CCX-10154;43
TSY-10497;43
TNG-9454;46
JBB-9790;44
KRW-10693;42
CGK-10065;43
GRT-9336;47
MDN-10481;43
BKA-10422;43
CGK-10446;42
BKA-10053;42
PKU-9904;45
BDJ-9961;42
BDO-9911;42
MLG-10544;42
TJB-10421;43
CGK-10262;42
CGK-10643;42
BKA-10931;42
KNO-10459;42
CGK-10425;42
KRW-10303;43
CGK-10502;42
POS5401;28
POS8371;28
POS317;28
POS9017;28
POS6475;28
POS2319;28
POS1493;28
POS11634;18
POS8930;28
POS8874;28
POS6473;28
POS146;28
POS10369;26
POS5262;28
POS1163;28
POS550;28
POS172;28
POS2619;27
POS4945;27
POS9166;27
POS8484;28
POS289;28
POS1369;28
POS367;28
POS8551;28
POS7587;28
POS7471;28
POS12074;17
POS11473;17
POS12267;16
POS7641;28
POS3730;28
POS596;28
POS6817;28
POS11682;18
POS1591;28
POS1482;28
POS2961;28
POS3873;28
POS1102;28
POS10286;27
POS4289;28
POS6127;28
POS4224;28
POS11248;20
POS210;28
POS5276;28
POS446;27
POS2768;28
POS3185;27
POS2456;28
POS1112;28
POS5290;28
POS12899;14
POS2555;28
POS5922;28
POS578;28
POS3568;28
POS3895;28
POS4109;28
POS3680;28
POS9204;28
POS281;28
POS3032;28
POS3761;28
POS7176;28
POS1003;27
POS6282;28
POS11260;21
POS5668;28
POS13549;12
POS8362;27
POS6401;28
POS797;28
POS2178;28
POS10816;24
POS4375;28
POS6137;28
POS4729;28
POS720;28
POS6491;28
POS1918;28
POS3849;28
POS3987;28
POS1576;28
POS4214;28
POS3593;28
POS11221;22
POS3746;28
POS10307;27
POS8137;28
POS144;28
POS1888;28
POS8491;28
POS7925;28
POS6185;27
POS6710;28
POS1513;28
POS7089;28
POS4236;27
POS5966;28
POS11291;21
POS10458;26
POS3070;28
POS8685;28
POS789;28
POS6753;28
POS8774;28
POS4889;28
POS3103;28
POS7321;28
POS3792;28
POS7558;28
POS3086;28
POS2817;28
POS12249;17
POS10759;24
POS881;28
POS3634;28
POS12504;16
POS8262;28
POS99;27
POS9206;28
POS11873;18
POS4824;28
POS8785;28
POS2549;28
POS5895;28
POS8278;28
POS4354;28
POS4814;28
POS10339;26
POS12538;15
POS9815;27
POS2667;27
POS12956;14
POS11887;17
POS9660;27
POS3065;28
POS2556;28
POS2218;28
POS13370;13
POS1414;28
POS7966;28
POS8452;28
POS11356;19
POS5890;27
POS4760;28
POS8172;28
POS6727;27
POS11489;19
POS6892;28
POS5451;28
POS4863;28
POS9733;28
POS3858;28
POS2608;28
POS11490;19
POS4858;27
POS3631;28
POS7711;28
POS4731;27
POS1194;28
POS221;28
POS11355;20
POS8616;28
POS7244;28
POS2804;28
POS6268;28
POS4708;28
POS1024;28
POS1364;27
POS9701;27
POS11804;18
POS5465;28
POS11307;20
POS6889;27
POS11739;18
POS11205;21
POS1667;28
POS3233;28
POS3344;28
POS12911;14
POS13371;12
POS4134;28
POS1114;28
POS10878;23
POS2811;28
POS4981;28
POS13037;14
POS11204;20
POS33;28
POS1556;28
POS2565;27
POS6500;28
POS7876;28
POS12613;15
POS6297;27
POS8297;28
POS4571;28
POS8759;27
POS12579;11
POS7469;28
POS4080;27
POS954;26
POS13146;13
POS1181;28
POS4658;28
POS12474;16
POS10809;24
POS2126;27
POS12361;14
POS11582;19
POS7650;28
POS2972;28
POS13069;14
POS1971;28
POS11057;22
POS12563;14
POS8259;28
POS7623;28
POS7575;28
POS2424;28
POS3085;25
POS13017;14
POS13350;12
POS1315;28
POS4958;28
POS12912;14
POS12666;15
POS199;27
POS898;27
POS9841;26
POS5799;28
POS4093;28
POS10786;24
POS9788;27
POS11965;18
POS7167;28
POS8944;27
POS12505;15
POS8788;28
POS11020;23
POS85;28
POS10608;22
POS6070;27
POS12841;15
POS9729;27
POS480;28
POS11269;20
POS11589;18
POS2548;27
POS11958;17
POS5054;28
POS340;28
POS693;28
POS2664;28
POS11878;18
POS8190;28
POS13375;12
POS10954;23
POS4165;28
POS6288;27
POS10298;27
POS7762;28
POS8095;28
POS193;27
POS9786;12
POS4523;28
POS10290;27
POS2601;28
POS11003;22
POS3916;27
POS3472;28
POS1572;27
POS7329;28
POS12475;15
POS11882;18
POS10784;23
POS5764;27
POS1332;27
POS5825;28
POS12875;14
POS2046;28
POS1808;28
POS11474;19
POS13765;11
POS13338;13
POS195;27
POS13394;13
POS12421;16
POS12960;13
POS6807;27
POS3985;24
POS4086;27
POS4975;28
POS12243;17
POS7654;28
POS11856;18
POS4301;28
POS6780;28
POS2800;28
POS12697;15
POS7603;27
POS8635;27
POS11348;20
POS13773;11
POS11807;18
POS11014;23
POS8540;28
POS28;28
POS6686;27
POS2507;28
POS1732;28
POS9831;24
POS833;28
POS7114;28
POS1700;28
POS4314;28
POS13405;12
POS11483;19
POS6758;28
POS4230;28
POS668;27
POS1806;28
POS2414;27
POS6062;11
POS5688;28
POS5630;28
POS4821;27
POS5651;27
POS9755;27
POS13886;11
POS5183;28
POS8556;27
POS9860;26
POS12370;15
POS3387;28
POS7773;27
POS6313;28
POS11590;18
POS13413;12
POS13043;14
POS13427;12
POS312;28
POS12501;15
POS6803;28
POS6904;27
POS13604;12
POS2586;27
POS13913;11
POS7210;27
POS1243;22
POS936;27
POS13927;11
POS347;26
POS11253;21
POS2892;25
POS8752;28
POS10304;27
POS11808;18
POS13545;12
POS5920;28
POS13396;13
POS3673;27
POS13181;12
POS13345;13
POS5997;28
POS14065;10
POS13495;12
POS10479;25
POS13950;11
POS11597;19
POS12424;14
POS12650;14
POS14094;10
POS14161;10
POS10548;24
POS12707;12
POS13990;10
POS13709;11
POS4386;27
POS1785;22
POS13696;11
POS11013;22
POS10392;26
POS7545;27
POS11029;22
POS12462;12
POS3938;27
POS11640;16
POS12949;13
POS12878;12
POS14046;10
POS51;28
POS13839;11
POS11642;18
POS10418;26
POS5946;27
POS2963;28
POS13566;12
POS10857;22
POS14007;9
POS14401;9
POS13603;12
POS12354;16
POS13663;9
POS14156;10
POS13851;10
POS6217;27
POS10499;23
POS12352;16
POS4303;9
POS703;27
POS14279;10
POS14441;8
POS14314;9
POS14469;8
POS14305;9
POS6653;27
POS13971;10
POS14456;9
POS14492;8
POS2795;28
POS14229;9
POS14826;8
POS2806;28
POS14791;8
POS200;28
POS905;23
POS14887;8
POS14482;8
POS14018;8
POS14071;10
POS14651;8
POS14151;8
POS15020;7
POS15227;7
POS4763;27
POS15266;7
POS15292;7
POS11897;16
POS14876;7
POS15439;6
POS14788;8
POS13198;8
POS14987;7
POS14855;7
POS15398;6
POS14867;7
POS14444;6
POS15444;6
POS15275;6
POS15480;6
POS15225;7
POS15309;7
POS14825;7
POS15532;6
POS13648;5
POS4094;27
POS15317;5
POS15328;6
POS15703;5
POS15735;5
POS14795;5
POS15712;5
POS15601;5
POS15282;7
POS14235;10
POS14773;7
POS15399;6
POS8289;27
POS15052;5
POS15005;7
POS14227;10
POS15825;5
POS15979;5
POS14948;7
POS15779;5
POS11287;21
POS14690;8
POS15736;4
POS15751;5
POS15613;5
POS54;28
POS15584;6
POS16034;4
POS13557;4
POS15101;7
POS16131;3
POS16009;4
POS15942;4
POS16231;3
POS15854;3
POS16306;3
POS924;28
POS15463;3
POS16257;3
POS15533;6
POS16248;3
POS15901;3
POS16476;3
POS16028;4
POS15998;5
POS16572;2
POS16023;4
POS16339;3
POS16661;2
POS16348;2
POS15913;5
POS16799;2
POS16614;2
POS16642;2
POS14052;7
POS16947;2
POS16283;3
POS17076;1
POS16600;2
POS17111;1
POS17005;1
POS16974;1
POS17089;1
POS16106;3
POS17298;0
POS15638;5
POS17035;0
POS16940;1
POS16885;1
POS17496;0
POS17281;0
POS17361;0
POS17119;1
PLM-3768;48
BTH-6063;48
BTH-6508;48
MES-0026;48
DEP-7471;48
BTH-1590;48
BTH-3059;48
BTH-5585;48
CGK-6484;48
TGL-7904;48
PNK-5168;48
CXP-7014;48
ILU-9155;48
PML-9178;48
DPS-0348;48
AEG-8021;48
GUK-7584;48
TNG-8534;48
SUB-6104;48
SOC-7541;48
BTH-6839;48
SUB-8070;48
AMQ-0108;48
MOF-4867;48
DLS-8268;48
PRM-9384;47
PKU-8724;48
CGK-0388;48
BPN-6931;48
POS4085;27
POS1962;27
POS9570;26
POS13138;14
POS10960;21
POS2499;27
POS13356;12
POS11318;21
POS6940;28
POS13731;11
POS12383;15
POS13829;10
POS14903;8
POS14429;8
POS16814;2
POS17055;1
POS17277;0
POS17230;0
BTH-6424;48
BTH-6505;48
CGK-1034;48
BDO-7144;48
BKS-8587;48
TNG-9196;47
BDJ-6321;48
BKI-9219;47
CGK-6555;48
BTH-5792;48
CGK-8409;48
IYU-6479;47
KNO-9413;47
BDS-7178;48
TNG-9143;47
BTH-6794;48
SUB-9017;47
LKI-6437;47
BTH-6467;45
MLG-9426;45
WKB-9857;45
BDS-9725;45
JBB-9767;45
SSU-9737;45
TSY-9902;45
MLG-9910;45
BUK-9601;46
JOG-9856;44
BKN-9838;44
CGK-8604;47
WIM-10285;43
DLS-9711;43
SUB-9888;45
BTH-10457;43
BOG-10216;43
JOG-9523;44
GRT-10130;44
BDO-10401;43
TNG-10668;42
BDB-10904;41
BDO-10722;41
BKA-11529;39
KUN-12121;38
BTH-3380;48
BGR-8324;48
BTH-5795;48
CGK-7636;48
KNO-4810;48
TRK-0346;48
MKW-0246;48
PMS-4628;48
PKU-0124;48
TAL-7423;48
BOO-7447;48
BDO-5534;48
KNO-8627;48
SUB-7813;48
CGK-7399;48
KNO-5553;48
PLM-1158;48
BDO-6461;48
MLG-8512;48
CIK-6118;48
BTJ-0290;48
BTH-5933;48
SOC-4476;48
CGK-0833;48
ASN-4782;48
BTH-6457;48
BKA-8160;48
PNK-5662;48
CGK-8828;48
BKA-7571;48
JOM-8185;48
BDO-8464;48
BKA-7970;48
DEP-7485;48
SRI-1453;48
TUL-8189;48
TSY-7622;48
TRK-4897;48
CGK-2423;48
CGK-2390;48
BOO-7443;48
SUB-0618;48
KDS-8128;48
UPG-5614;48
BDO-6478;48
SUB-6958;48
CGK-6086;48
TNG-7897;48
TNG-5861;48
STG-5972;48
SUB-7053;48
MLG-3209;48
CGK-1984;48
BWX-4272;48
BLG-4580;48
DEP-7473;48
SUB-0653;48
TUL-8106;48
SOC-7631;48
LOP-1673;48
SDB-4793;48
SKB-6011;48
WGP-0951;48
CGK-0924;48
BDO-2725;48
BDO-6224;48
CGK-8266;48
PKU-6320;48
CGK-7595;48
BKA-7569;48
SUB-1049;48
MLG-8998;47
CGK-8906;48
KOE-3115;48
PKL-5967;48
SUB-7682;48
SRG-5514;48
TNG-7964;48
BOG-7470;48
SOC-8369;48
BEJ-1357;48
RJL-9158;48
DLS-6296;48
TNG-5927;48
STG-5671;48
SMG-5714;48
PKU-8762;48
UPG-6750;48
UPG-3064;48
PKU-8731;48
BDO-8334;48
BDO-9345;47
SXK-1474;48
BDO-2886;48
TBB-7857;48
KNO-7269;48
SOC-9137;48
UPG-8563;48
CGK-8787;48
TRK-5502;48
KNO-6670;48
BPN-6752;48
SUB-7893;48
TSY-7704;48
CGK-8263;48
CGK-2912;48
KNO-8371;48
SUB-5705;48
CGK-6934;48
CGK-6030;48
CXP-8173;48
CGK-0574;48
SUB-7576;48
CGK-8897;48
MLG-8532;48
CGK-9320;47
SUB-9226;47
KAR-9164;48
UPG-4041;48
CGK-3418;48
SUB-8328;48
CGK-1794;48
SOQ-7217;48
PLM-6316;48
KNO-8912;48
GSK-6915;48
UPG-4773;48
BKA-7582;48
CGK-4993;48
BTH-5598;48
CCX-8451;48
DEP-9251;47
PKU-6740;47
UPG-7650;48
BTH-5120;48
PNK-7054;48
BKA-9351;47
CGK-1401;48
PLM-9224;47
SRI-6572;48
GTO-8962;48
LOP-4612;48
PDG-7972;48
BOO-7446;47
SUB-6879;47
SRG-8498;48
JOG-7761;48
BKA-8893;48
CGK-9401;46
TNG-9515;46
CGK-5420;46
TNG-9095;48
CGK-3876;46
TNG-8704;48
CGK-9006;48
LOP-1740;48
PKU-9481;46
MGL-9598;46
CGK-8181;48
BDO-9553;46
CGK-3783;48
DUM-9500;46
PLW-8846;48
KNO-9576;46
SOC-9053;47
MTL-4808;48
CGK-9645;46
POG-9662;46
TNG-5919;48
MLG-9480;46
SUB-9501;46
DJB-9655;46
BDB-9734;45
AMB-9839;45
KNO-9730;45
BLK-9900;45
JOG-9908;45
BKA-9450;45
BKA-9718;45
SUB-7939;48
CRB-9893;45
SUB-6348;46
PKU-9733;45
BPN-8646;44
TNG-10091;44
UPG-9827;44
PWL-10183;43
LOP-10237;44
CGK-9968;44
TNG-10388;43
ASN-10173;43
PGK-3730;48
CGK-10345;43
CGK-10338;43
BJN-10013;43
DPS-6448;48
CJR-10406;43
CGK-10644;43
CGK-7690;43
BGR-10589;42
MLG-10096;43
TNG-10281;43
SUB-10430;42
CGK-10674;43
SUB-9378;45
CGK-10321;42
PNK-10694;42
CGK-10603;43
DEP-10799;42
DPS-9692;43
KNO-9930;42
CIK-10772;42
TNG-10778;42
SOC-10387;43
MOF-1119;48
CCX-10905;42
CGK-3883;48
POS4191;28
POS8499;28
POS10928;23
POS6636;28
POS5578;28
POS10577;25
POS203;27
POS5614;28
POS1016;28
POS4197;28
POS10830;24
POS352;28
POS2278;27
POS1581;28
POS6039;27
POS997;28
POS4491;28
POS10899;23
POS2638;28
POS642;27
POS10620;25
POS5264;28
POS11078;18
POS2838;28
POS10314;27
POS547;28
POS3683;28
POS4040;28
POS2320;28
POS4899;28
POS8535;28
POS5687;28
POS3601;28
POS1565;28
POS6439;28
POS5976;28
POS10380;27
POS9123;28
POS1049;28
POS11971;17
POS4675;28
POS11219;21
POS4580;28
POS6149;28
POS44;28
POS7164;28
POS6977;28
POS7712;28
POS3637;28
POS3603;28
POS4949;27
POS764;28
POS5496;28
POS12217;16
POS3425;28
POS1164;28
POS4300;28
POS7522;27
POS13310;13
POS9770;27
POS3906;28
POS8853;28
POS12032;17
POS8627;28
POS1620;28
POS10955;22
POS5513;28
POS10787;23
POS11727;18
POS2621;28
POS4;28
POS4686;28
POS1015;28
POS4462;28
POS2927;27
POS10629;24
POS12029;18
POS12671;15
POS342;28
POS7763;28
POS1687;28
POS10540;26
POS2582;28
POS983;28
POS4071;27
POS568;28
POS1280;28
POS610;28
POS12515;15
POS4336;28
POS7319;28
POS8176;28
POS1705;28
POS1460;28
POS1946;28
POS1927;28
POS4285;28
POS5410;28
POS4820;28
POS13352;13
POS1770;28
POS63;28
POS2958;28
POS3167;28
POS12782;15
POS10812;24
POS836;28
POS290;28
POS4333;28
POS12144;15
POS6793;28
POS5089;27
POS1698;28
POS3679;27
POS11340;20
POS8230;28
POS2501;28
POS1691;28
POS13423;12
POS2816;28
POS11806;18
POS8539;28
POS5656;28
POS13599;12
POS11754;18
POS11692;18
POS8103;28
POS4668;28
POS2341;24
POS1108;28
POS3052;28
POS5287;28
POS8108;28
POS4737;28
POS4467;28
POS1052;28
POS4519;28
POS1417;28
POS4842;28
POS1463;28
POS3046;28
POS11521;19
POS707;28
POS2848;28
POS7771;28
POS9148;28
POS4216;28
POS6782;28
POS2244;28
POS5458;28
POS12916;14
POS7004;28
POS11595;19
POS6436;28
POS3284;26
POS8756;28
POS3753;28
POS4688;28
POS6100;28
POS1169;28
POS5502;27
POS4194;28
POS6705;28
POS1574;28
POS9165;28
POS2668;28
POS8189;28
POS13750;11
POS11363;19
POS12602;14
POS9015;28
POS12365;16
POS194;28
POS1640;27
POS535;25
POS8738;28
POS11005;23
POS8786;27
POS6276;28
POS8468;28
POS11679;18
POS3877;27
POS11751;18
POS13391;12
POS2957;27
POS3182;28
POS1262;28
POS12389;16
POS5784;28
POS11672;18
POS804;28
POS12054;17
POS1156;28
POS5115;27
POS11107;22
POS9816;27
POS13561;12
POS3791;28
POS12534;14
POS160;28
POS4492;28
POS13707;12
POS10393;25
POS12335;16
POS8464;27
POS13059;13
POS3403;28
POS4472;28
POS1301;27
POS12444;16
POS7030;28
POS12992;14
POS11194;21
POS10718;22
POS10344;26
POS3256;27
POS3035;28
POS5028;27
POS12704;14
POS13325;13
POS8710;28
POS8212;28
POS13101;13
POS8312;28
POS7364;28
POS2987;28
POS5745;28
POS11451;19
POS11104;22
POS11612;18
POS653;28
POS13385;12
POS6772;27
POS12449;15
POS10904;23
POS126;27
POS13315;13
POS4880;27
POS7948;27
POS3042;28
POS2335;28
POS5001;27
POS4046;27
POS7872;28
POS2525;28
POS11944;17
POS3066;15
POS12310;16
POS11200;20
POS9117;28
POS6306;28
POS8817;28
POS12206;17
POS197;27
POS8319;28
POS12644;15
POS7299;28
POS52;27
POS8340;27
POS7223;28
POS4897;26
POS1048;27
POS13091;14
POS11809;18
POS2232;28
POS13705;12
POS13005;13
POS3844;27
POS8402;28
POS12266;16
POS841;27
POS5700;28
POS11528;18
POS13291;12
POS7740;28
POS13600;12
POS11496;19
POS11039;22
POS12974;12
POS11505;18
POS8781;28
SUB-9653;46
PNK-9540;46
BUK-9509;46
BDO-9746;45
TNG-9618;44
PGK-9825;44
TSY-10062;44
LOP-9811;45
BDO-10407;43
KLE-9983;43
BDO-10578;42
BDJ-9610;42
BDO-10834;42
KNO-10942;42
TUL-11082;42
BKA-9921;43
BDS-8522;42
TNG-11461;40
MGG-11920;39
CIK-11123;38
BTH-5811;48
PKL-8348;48
UPG-1878;48
TNG-7741;48
AEG-5767;48
PWL-8349;48
BNJ-6294;48
CGK-8407;48
BDS-7105;48
BDO-8333;48
CGK-5418;48
MOF-0596;48
SOC-7297;48
JOG-3557;48
DPS-6028;48
WNI-0508;48
JOM-6683;48
BDO-5600;48
BDS-8834;48
BDS-8288;48
DPS-2493;48
BTH-6522;48
SOC-4426;48
BTH-5669;48
TUL-8525;48
RRZ-1350;48
BTH-5314;48
KDR-6957;48
BTH-5744;48
CGK-0736;48
CGK-8082;48
CGK-1462;48
LMG-8376;48
CGK-4740;48
BOO-8118;48
MOJ-6349;48
TJS-5055;48
TNG-5836;48
DEP-8317;48
BDO-5951;48
SRX-6917;48
SOC-7052;48
CGK-5828;48
GRO-6919;48
MLG-8296;48
CXP-6968;48
UPG-6585;48
LKI-5497;48
DPS-7233;48
CGK-1402;48
CGK-6331;48
BDO-6429;48
BUK-7880;48
UPG-6773;48
CGK-5376;48
CIK-8398;48
CIK-8145;48
BTH-6425;48
DUM-5250;48
CGK-8277;48
SUB-6381;48
CGK-1218;48
SUB-5642;48
KNO-6114;48
SUB-9002;47
CGK-4328;48
KNO-8033;48
PKL-5949;48
BDO-8631;48
CIK-7651;48
DPS-6606;48
CGK-7076;48
SRG-4257;48
PNK-6570;48
SRG-2353;48
UPG-5743;48
ASN-7181;48
CGK-5757;48
CGK-0733;48
MLG-6460;48
TNJ-6345;48
TNG-5868;48
CGK-2959;48
SOC-4504;48
KNO-5232;48
SUB-3718;48
CGK-1785;48
MJU-3466;48
SUB-1139;48
PLW-6797;48
CGK-0646;48
DPS-2494;48
BDO-4514;48
KNO-8119;48
SRI-4352;48
MLG-5466;48
BDS-7171;48
BTG-3999;48
TNG-6612;48
BPN-8456;48
GRT-8991;48
BGR-5824;48
DEP-7607;48
SUB-7290;48
CGK-6234;48
KNG-7544;48
CGK-0650;48
DJB-6628;48
UPG-6105;48
SOC-7238;48
TNG-6603;48
LAH-4699;48
AEG-5233;48
SOC-6830;48
TSY-8796;48
TNG-6715;48
SRI-4972;48
SUB-7602;48
SOC-7724;48
BDB-7187;48
TNG-6630;48
PLM-5626;48
SUB-7510;48
CGK-9018;48
BKA-8740;48
BWX-8318;48
BTH-8308;48
DPS-5746;48
PNK-9337;47
CGK-3002;48
TJG-6842;48
JOG-6760;48
CGK-7693;48
PDG-9088;48
TNG-8289;48
AMQ-0875;48
BKS-3219;48
MOJ-8716;48
TNG-9070;48
SDB-8867;47
PNK-6065;47
RTI-3117;48
SKW-9166;48
TUL-7113;48
CGK-2527;48
CGK-9411;47
CGK-6771;48
CGK-9059;47
PKU-9026;47
TNG-9308;48
KEU-9128;48
TNG-7596;48
SUB-6048;48
BPN-9162;48
TNJ-0214;47
GTO-9499;47
CGK-9469;47
SUB-8425;48
CGK-6733;48
BKA-7573;48
SUB-6176;48
TNG-6526;48
KNO-8707;48
PNK-6117;48
SUB-4148;48
GTO-7838;48
KNO-9422;47
TNG-8281;48
SUB-7852;48
BDS-9549;46
TNG-9582;46
WNB-9176;48
GRT-9561;47
BKA-9198;46
MLG-8510;48
BDJ-6959;48
MLG-9227;46
LMG-9567;46
TXE-9396;47
GTO-5402;48
BOG-9622;46
PSR-9686;46
UPG-9661;46
PKL-4820;48
MLG-8947;48
CGK-8995;48
CGK-9776;45
CGK-9517;46
BUK-9713;45
CGK-9789;45
PDG-8866;48
SUB-4186;48
SOC-9845;45
MTR-9875;45
BKA-9583;46
KNO-5265;45
BOO-9775;45
BOG-9832;45
BTJ-9876;45
JOG-10037;44
KNO-10023;44
SRG-10043;44
BKA-10056;44
MGT-9924;45
BLI-4797;44
SUB-7647;48
PKU-10222;43
BKN-10244;43
PDG-10208;43
SUB-9965;45
CIK-10253;43
BDJ-7830;48
TNG-10581;43
DJB-6085;44
CGK-10443;43
UPG-10366;43
BDO-10144;42
CIK-10472;43
UPG-10566;43
DPS-10085;44
CIK-10058;42
UPG-10405;43
PDG-10681;42
TNJ-10375;43
DEP-10617;42
SUB-9634;45
DLS-8134;48
LSW-7990;43
JOG-10329;43
PML-10242;42
GTO-9585;42
KDR-9805;43
PKL-8271;47
BOG-10348;42
BDO-10521;42
BGR-10550;42
BKA-10470;42
CGK-10774;42
DLS-10805;42
CGK-10672;42
DJB-10486;42
BTH-3478;48
BDB-10128;42
TTE-8577;42
DLS-10817;42
SUB-10141;42
BTO-10848;42
KNO-10871;42
KNO-10333;41
DEP-10559;43
TNG-10645;42
BDO-10900;42
PKU-11094;41
DJJ-9677;42
SUB-5488;47
DJB-11034;41
STG-11071;41
BDO-11111;41
UPG-9414;45
TNG-10857;42
GSK-9565;46
POS13822;11
POS13204;12
POS8343;27
POS14084;10
POS11943;17
POS5053;27
POS13953;10
POS13982;10
POS6908;27
POS14834;8
POS15023;6
POS15170;7
POS15947;5
POS16101;4
POS16181;3
POS16304;3
POS16162;2
POS17118;1
POS17186;1
POS17227;0
POS17008;1
POS17522;0
SRG-7825;46
DEP-11113;41
MOF-1036;48
KNO-11191;41
KNO-10390;43
BOG-10270;42
SOC-10437;42
BDO-11142;40
CGK-11026;41
TNG-11392;40
BOG-11161;41
TNG-11146;40
TNG-11457;40
TSY-11485;40
BKA-11347;40
BOG-11433;40
BKI-11656;40
BDO-11477;39
SUB-11518;40
NAM-11226;40
CGK-11431;40
CGK-0734;39
KNO-11696;39
PKU-8847;46
BOO-11475;40
BDO-11350;40
AMQ-11735;39
KDR-11667;39
MOJ-11759;39
UPG-11632;39
CGK-11527;40
BUK-11498;40
TBB-12005;39
TSY-8874;38
NGW-11933;38
CGK-11063;38
TNG-11866;38
MLG-10625;41
TNG-11924;38
BDO-11600;39
CGK-12069;38
BDS-11948;38
TZD-12035;38
BOO-11905;38
CGK-11568;38
ABU-12018;38
BKA-12097;38
DPS-10259;43
DLS-12174;38
MUG-10576;39
SUB-11399;37
CIK-11771;38
SRG-12059;38
TNG-12082;38
BKA-11911;38
PNK-12330;37
SOQ-12236;37
TNG-12047;37
MDN-11859;37
TJG-10932;39
BKA-12501;37
DEP-11930;37
KLE-11554;38
TNG-12380;36
PNK-12287;37
CGK-10546;36
PKU-9511;44
SDB-12302;36
MLG-12286;36
JOG-12415;36
FLZ-11080;39
MLG-12284;36
JOG-7915;48
