month_year;month_year_date;pos_code;revenue
2024-01;2024-01-01;POS8657;34384945
2024-01;2024-01-01;POS13170;1996040
2024-01;2024-01-01;POS12577;3779295
2024-01;2024-01-01;POS1030;5033600
2024-01;2024-01-01;POS9814;12202115
2024-01;2024-01-01;POS4371;5425385
2024-01;2024-01-01;POS393;1768900
2024-01;2024-01-01;POS15143;198500
2024-01;2024-01-01;POS13425;1299000
2024-01;2024-01-01;POS7296;2791500
2024-01;2024-01-01;POS15611;617000
2024-01;2024-01-01;POS14804;3171550
2024-01;2024-01-01;POS779;357690
2024-01;2024-01-01;POS4020;2049100
2024-01;2024-01-01;POS11083;2190600
2024-01;2024-01-01;POS16074;2533800
2024-01;2024-01-01;POS8152;651200
2024-01;2024-01-01;POS13127;49600
2024-01;2024-01-01;POS16802;141400
2024-01;2024-01-01;POS17369;16500
2024-01;2024-01-01;POS2311;7817035
2024-01;2024-01-01;POS13970;12179440
2024-01;2024-01-01;POS1248;4522520
2024-01;2024-01-01;POS5318;57767601
2024-01;2024-01-01;POS6817;36847153
2024-01;2024-01-01;POS16572;17672300
2024-01;2024-01-01;POS13505;9577480
2024-01;2024-01-01;POS5089;10374635
2024-01;2024-01-01;POS8378;70708540
2024-01;2024-01-01;POS13984;6633196
2024-01;2024-01-01;POS6707;8081545
2024-01;2024-01-01;POS11122;10462900
2024-01;2024-01-01;POS2838;14041400
2024-01;2024-01-01;POS1556;3755215
2024-01;2024-01-01;POS14222;85974920
2024-01;2024-01-01;POS1955;5742400
2024-01;2024-01-01;POS2911;196400
2024-01;2024-01-01;POS15425;3720200
2024-01;2024-01-01;POS10314;11839500
2024-01;2024-01-01;POS13189;14284000
2024-01;2024-01-01;POS11754;3447600
2024-01;2024-01-01;POS7822;1556100
2024-01;2024-01-01;POS4194;13818356
2024-01;2024-01-01;POS4141;705700
2024-01;2024-01-01;POS16918;2415000
2024-01;2024-01-01;POS1410;6694600
2024-01;2024-01-01;POS7608;547180
2024-01;2024-01-01;POS12168;285200
2024-01;2024-01-01;POS1230;4524035
2024-01;2024-01-01;POS15677;4044900
2024-01;2024-01-01;POS10548;424400
2024-01;2024-01-01;POS12049;261000
2024-01;2024-01-01;POS16283;471900
2024-01;2024-01-01;POS898;241500
2024-01;2024-01-01;POS14281;11200
2024-01;2024-01-01;POS6837;672780
2024-01;2024-01-01;POS2415;773200
2024-01;2024-01-01;POS2412;7067300
2024-01;2024-01-01;POS2904;24471960
2024-01;2024-01-01;POS5513;93090545
2024-01;2024-01-01;POS11831;3134760
2024-01;2024-01-01;POS1904;48786100
2024-01;2024-01-01;POS1119;88844300
2024-01;2024-01-01;POS10952;6237590
2024-01;2024-01-01;POS7669;20407920
2024-01;2024-01-01;POS2847;2655610
2024-01;2024-01-01;POS4285;80922400
2024-01;2024-01-01;POS1849;3329185
2024-01;2024-01-01;POS7527;3415620
2024-01;2024-01-01;POS3770;15517325
2024-01;2024-01-01;POS3772;4826000
2024-01;2024-01-01;POS7846;2351900
2024-01;2024-01-01;POS16967;1523700
2024-01;2024-01-01;POS7699;9323185
2024-01;2024-01-01;POS4470;8629860
2024-01;2024-01-01;POS13835;6913500
2024-01;2024-01-01;POS15662;670500
2024-01;2024-01-01;POS12174;974100
2024-01;2024-01-01;POS3490;2868430
2024-01;2024-01-01;POS6459;5716800
2024-01;2024-01-01;POS11411;737300
2024-01;2024-01-01;POS946;2138500
2024-01;2024-01-01;POS15795;1569100
2024-01;2024-01-01;POS16544;18500
2024-01;2024-01-01;POS11896;64500
2024-01;2024-01-01;POS4342;1991500
2024-01;2024-01-01;POS15389;344300
2024-01;2024-01-01;POS15076;6000
2024-01;2024-01-01;POS17024;157900
2024-01;2024-01-01;POS263;10972190
2024-01;2024-01-01;POS12746;29672375
2024-01;2024-01-01;POS11558;3900040
2024-01;2024-01-01;POS9235;31324685
2024-01;2024-01-01;POS1892;20466985
2024-01;2024-01-01;POS12813;39689804
2024-01;2024-01-01;POS12353;3755220
2024-01;2024-01-01;POS7427;56992440
2024-01;2024-01-01;POS14844;3770260
2024-01;2024-01-01;POS20;10213014
2024-01;2024-01-01;POS4626;9983465
2024-01;2024-01-01;POS12480;7697064
2024-01;2024-01-01;POS5473;11128200
2024-01;2024-01-01;POS477;62440070
2024-01;2024-01-01;POS5798;6725560
2024-01;2024-01-01;POS3382;2255100
2024-01;2024-01-01;POS2759;12171088
2024-01;2024-01-01;POS11677;8453230
2024-01;2024-01-01;POS15629;3673578
2024-01;2024-01-01;POS1738;2007120
2024-01;2024-01-01;POS6910;6031900
2024-01;2024-01-01;POS7380;14112900
2024-01;2024-01-01;POS10671;5156840
2024-01;2024-01-01;POS6905;7688600
2024-01;2024-01-01;POS15911;3304400
2024-01;2024-01-01;POS1712;3202380
2024-01;2024-01-01;POS4852;4968900
2024-01;2024-01-01;POS4716;2377800
2024-01;2024-01-01;POS15829;1450200
2024-01;2024-01-01;POS2049;105900
2024-01;2024-01-01;POS12710;1016140
2024-01;2024-01-01;POS15723;66800
2024-01;2024-01-01;POS6266;1012740
2024-01;2024-01-01;POS16017;271900
2024-01;2024-01-01;POS6431;140500
2024-01;2024-01-01;POS5876;1082500
2024-01;2024-01-01;POS7103;21500
2024-01;2024-01-01;POS3856;86638148
2024-01;2024-01-01;POS2145;40187597
2024-01;2024-01-01;POS11378;12420200
2024-01;2024-01-01;POS11164;8475365
2024-01;2024-01-01;POS2625;288221100
2024-01;2024-01-01;POS10652;6561430
2024-01;2024-01-01;POS3610;5015050
2024-01;2024-01-01;POS15014;5124305
2024-01;2024-01-01;POS7488;22611445
2024-01;2024-01-01;POS5803;3733300
2024-01;2024-01-01;POS5500;17631000
2024-01;2024-01-01;POS2692;7816880
2024-01;2024-01-01;POS7601;5424535
2024-01;2024-01-01;POS13477;11812900
2024-01;2024-01-01;POS887;3697900
2024-01;2024-01-01;POS6662;20884245
2024-01;2024-01-01;POS11116;1248000
2024-01;2024-01-01;POS6738;12217575
2024-01;2024-01-01;POS12555;4556950
2024-01;2024-01-01;POS13272;2735700
2024-01;2024-01-01;POS1908;6650555
2024-01;2024-01-01;POS15570;2025295
2024-01;2024-01-01;POS15121;6130700
2024-01;2024-01-01;POS6941;11466500
2024-01;2024-01-01;POS6768;1684200
2024-01;2024-01-01;POS12218;3017122
2024-01;2024-01-01;POS16743;253200
2024-01;2024-01-01;POS13689;300000
2024-01;2024-01-01;POS10561;1346500
2024-01;2024-01-01;POS11980;1344400
2024-01;2024-01-01;POS4357;305200
2024-01;2024-01-01;POS11986;10000
2024-01;2024-01-01;POS5207;234000
2024-01;2024-01-01;POS13684;12000
2024-01;2024-01-01;POS5187;40451935
2024-01;2024-01-01;POS7974;36598440
2024-01;2024-01-01;POS4472;9943570
2024-01;2024-01-01;POS12504;28094730
2024-01;2024-01-01;POS10830;5377580
2024-01;2024-01-01;POS1592;30624572
2024-01;2024-01-01;POS8627;66826158
2024-01;2024-01-01;POS6647;2259000
2024-01;2024-01-01;POS8523;90058100
2024-01;2024-01-01;POS2593;36830000
2024-01;2024-01-01;POS7199;6011085
2024-01;2024-01-01;POS4688;7823500
2024-01;2024-01-01;POS9015;2679000
2024-01;2024-01-01;POS6782;11376500
2024-01;2024-01-01;POS5659;1954100
2024-01;2024-01-01;POS566;7076070
2024-01;2024-01-01;POS11119;2214490
2024-01;2024-01-01;POS9770;16249400
2024-01;2024-01-01;POS11855;2299900
2024-01;2024-01-01;POS8398;7949300
2024-01;2024-01-01;POS4223;5353110
2024-01;2024-01-01;POS7655;2556400
2024-01;2024-01-01;POS3035;3448040
2024-01;2024-01-01;POS16823;681500
2024-01;2024-01-01;POS16835;654700
2024-01;2024-01-01;POS13705;730700
2024-01;2024-01-01;POS17076;6723900
2024-01;2024-01-01;POS12895;520000
2024-01;2024-01-01;POS10540;4499765
2024-01;2024-01-01;POS16308;8590600
2024-01;2024-01-01;POS9755;1884500
2024-01;2024-01-01;POS4922;1419000
2024-01;2024-01-01;POS3850;59000
2024-01;2024-01-01;POS17522;15500
2024-01;2024-01-01;POS14755;194640
2024-01;2024-01-01;POS10966;33231705
2024-01;2024-01-01;POS11309;4630220
2024-01;2024-01-01;POS5465;43165363
2024-01;2024-01-01;POS6546;14160895
2024-01;2024-01-01;POS1019;46399988
2024-01;2024-01-01;POS5154;3255500
2024-01;2024-01-01;POS4034;25064540
2024-01;2024-01-01;POS12419;8599400
2024-01;2024-01-01;POS1195;15702080
2024-01;2024-01-01;POS6771;22058140
2024-01;2024-01-01;POS1004;17073920
2024-01;2024-01-01;POS14252;7042472
2024-01;2024-01-01;POS568;3788800
2024-01;2024-01-01;POS9143;1973200
2024-01;2024-01-01;POS15255;10312774
2024-01;2024-01-01;POS3551;87429600
2024-01;2024-01-01;POS12439;2487300
2024-01;2024-01-01;POS14676;3187900
2024-01;2024-01-01;POS2208;10346420
2024-01;2024-01-01;POS11057;3823650
2024-01;2024-01-01;POS16499;6834290
2024-01;2024-01-01;POS132;9530540
2024-01;2024-01-01;POS12738;2028050
2024-01;2024-01-01;POS5571;2530350
2024-01;2024-01-01;POS3052;29173600
2024-01;2024-01-01;POS9842;461000
2024-01;2024-01-01;POS16291;241300
2024-01;2024-01-01;POS6840;2063945
2024-01;2024-01-01;POS3810;347400
2024-01;2024-01-01;POS910;1668800
2024-01;2024-01-01;POS16356;2666500
2024-01;2024-01-01;POS16261;225000
2024-01;2024-01-01;POS17400;7000
2024-01;2024-01-01;POS3786;53500
2024-01;2024-01-01;POS15831;3991700
2024-01;2024-01-01;POS8443;25851980
2024-01;2024-01-01;POS8647;32832145
2024-01;2024-01-01;POS3311;29126070
2024-01;2024-01-01;POS1972;9045900
2024-01;2024-01-01;POS8540;4489100
2024-01;2024-01-01;POS6193;2298740
2024-01;2024-01-01;POS9787;11864615
2024-01;2024-01-01;POS12400;764500
2024-01;2024-01-01;POS183;152169217
2024-01;2024-01-01;POS11199;17821350
2024-01;2024-01-01;POS5575;6408715
2024-01;2024-01-01;POS2039;43263900
2024-01;2024-01-01;POS8235;2687991
2024-01;2024-01-01;POS13394;3497200
2024-01;2024-01-01;POS4236;13192545
2024-01;2024-01-01;POS6500;8379725
2024-01;2024-01-01;POS12712;5029401
2024-01;2024-01-01;POS8361;479500
2024-01;2024-01-01;POS6255;6068700
2024-01;2024-01-01;POS4103;8854876
2024-01;2024-01-01;POS13865;2855895
2024-01;2024-01-01;POS8190;1651500
2024-01;2024-01-01;POS2608;842000
2024-01;2024-01-01;POS1034;635000
2024-01;2024-01-01;POS3955;1980100
2024-01;2024-01-01;POS13545;398200
2024-01;2024-01-01;POS10806;1912700
2024-01;2024-01-01;POS17042;631100
2024-01;2024-01-01;POS12113;222020
2024-01;2024-01-01;POS13338;298800
2024-01;2024-01-01;POS17259;10000
2024-01;2024-01-01;POS3638;21495805
2024-01;2024-01-01;POS8535;33781885
2024-01;2024-01-01;POS2218;13225550
2024-01;2024-01-01;POS7212;37477060
2024-01;2024-01-01;POS7185;2838500
2024-01;2024-01-01;POS4592;49972320
2024-01;2024-01-01;POS10577;15660980
2024-01;2024-01-01;POS16120;1073020
2024-01;2024-01-01;POS11049;13614280
2024-01;2024-01-01;POS5647;3906040
2024-01;2024-01-01;POS6164;11661900
2024-01;2024-01-01;POS8947;9444500
2024-01;2024-01-01;POS11610;3437300
2024-01;2024-01-01;POS11387;2492500
2024-01;2024-01-01;POS14004;3233200
2024-01;2024-01-01;POS4675;38424368
2024-01;2024-01-01;POS11256;2488000
2024-01;2024-01-01;POS13156;7135840
2024-01;2024-01-01;POS11615;3428405
2024-01;2024-01-01;POS15730;5197341
2024-01;2024-01-01;POS2726;11026000
2024-01;2024-01-01;POS318;2342300
2024-01;2024-01-01;POS6510;8404960
2024-01;2024-01-01;POS11528;977500
2024-01;2024-01-01;POS11525;3103300
2024-01;2024-01-01;POS5177;3386100
2024-01;2024-01-01;POS4718;2845700
2024-01;2024-01-01;POS14320;1420200
2024-01;2024-01-01;POS15990;178400
2024-01;2024-01-01;POS16253;729600
2024-01;2024-01-01;POS16326;355000
2024-01;2024-01-01;POS8907;781300
2024-01;2024-01-01;POS7938;45500
2024-01;2024-01-01;POS17124;206000
2024-01;2024-01-01;POS2980;50000
2024-01;2024-01-01;POS14704;1226040
2024-01;2024-01-01;POS702;21759404
2024-01;2024-01-01;POS11225;4805970
2024-01;2024-01-01;POS2504;52237847
2024-01;2024-01-01;POS12326;5347540
2024-01;2024-01-01;POS4319;41808005
2024-01;2024-01-01;POS13045;3615000
2024-01;2024-01-01;POS11668;3302100
2024-01;2024-01-01;POS12226;13187990
2024-01;2024-01-01;POS607;1686440
2024-01;2024-01-01;POS14049;6715740
2024-01;2024-01-01;POS14380;3253285
2024-01;2024-01-01;POS14520;27000
2024-01;2024-01-01;POS6149;37809070
2024-01;2024-01-01;POS8480;11475500
2024-01;2024-01-01;POS16344;2203220
2024-01;2024-01-01;POS3467;38182170
2024-01;2024-01-01;POS15743;3301215
2024-01;2024-01-01;POS10948;4607524
2024-01;2024-01-01;POS10787;21181920
2024-01;2024-01-01;POS1044;721840
2024-01;2024-01-01;POS10599;5430600
2024-01;2024-01-01;POS13130;9965700
2024-01;2024-01-01;POS8548;7346265
2024-01;2024-01-01;POS3912;1153500
2024-01;2024-01-01;POS14935;12432000
2024-01;2024-01-01;POS15810;337900
2024-01;2024-01-01;POS2933;1485490
2024-01;2024-01-01;POS14101;4099972
2024-01;2024-01-01;POS7629;222500
2024-01;2024-01-01;POS16459;1889000
2024-01;2024-01-01;POS14503;423600
2024-01;2024-01-01;POS14263;4115200
2024-01;2024-01-01;POS8229;397000
2024-01;2024-01-01;POS16608;1623000
2024-01;2024-01-01;POS16215;199000
2024-01;2024-01-01;POS13480;337200
2024-01;2024-01-01;POS16962;16500
2024-01;2024-01-01;POS10362;4708800
2024-01;2024-01-01;POS361;128787444
2024-01;2024-01-01;POS7932;25912985
2024-01;2024-01-01;POS2882;11205715
2024-01;2024-01-01;POS2627;120671600
2024-01;2024-01-01;POS9045;10829800
2024-01;2024-01-01;POS10293;6713655
2024-01;2024-01-01;POS6253;69139290
2024-01;2024-01-01;POS268;21581040
2024-01;2024-01-01;POS2386;18997280
2024-01;2024-01-01;POS5420;27987500
2024-01;2024-01-01;POS2524;4476000
2024-01;2024-01-01;POS699;14010100
2024-01;2024-01-01;POS17146;3758740
2024-01;2024-01-01;POS2189;5472900
2024-01;2024-01-01;POS4405;19888300
2024-01;2024-01-01;POS5682;127780295
2024-01;2024-01-01;POS10641;4154360
2024-01;2024-01-01;POS484;1337900
2024-01;2024-01-01;POS13661;2968522
2024-01;2024-01-01;POS1489;5793060
2024-01;2024-01-01;POS14346;1592465
2024-01;2024-01-01;POS2588;1377990
2024-01;2024-01-01;POS447;5807500
2024-01;2024-01-01;POS3081;1713000
2024-01;2024-01-01;POS10886;53000
2024-01;2024-01-01;POS2088;801300
2024-01;2024-01-01;POS4709;1924400
2024-01;2024-01-01;POS16370;132700
2024-01;2024-01-01;POS15409;1110000
2024-01;2024-01-01;POS985;1026100
2024-01;2024-01-01;POS16429;46500
2024-01;2024-01-01;POS12948;89500
2024-01;2024-01-01;POS17047;239200
2024-01;2024-01-01;POS13125;2767940
2024-01;2024-01-01;POS1635;13335330
2024-01;2024-01-01;POS7948;11641580
2024-01;2024-01-01;POS4227;8192925
2024-01;2024-01-01;POS7656;18927900
2024-01;2024-01-01;POS5784;16749900
2024-01;2024-01-01;POS14188;915050
2024-01;2024-01-01;POS15766;2964020
2024-01;2024-01-01;POS16409;10166868
2024-01;2024-01-01;POS2103;3836000
2024-01;2024-01-01;POS4676;4392000
2024-01;2024-01-01;POS6636;61672963
2024-01;2024-01-01;POS5585;6721900
2024-01;2024-01-01;POS16073;921000
2024-01;2024-01-01;POS7710;5623710
2024-01;2024-01-01;POS2;2427860
2024-01;2024-01-01;POS2927;5821110
2024-01;2024-01-01;POS542;5868300
2024-01;2024-01-01;POS11433;8899928
2024-01;2024-01-01;POS1156;88371875
2024-01;2024-01-01;POS6958;3571940
2024-01;2024-01-01;POS2769;15849500
2024-01;2024-01-01;POS6074;5612500
2024-01;2024-01-01;POS14259;447400
2024-01;2024-01-01;POS4819;4677488
2024-01;2024-01-01;POS4686;1857690
2024-01;2024-01-01;POS8219;920640
2024-01;2024-01-01;POS15234;292000
2024-01;2024-01-01;POS14105;398400
2024-01;2024-01-01;POS14811;1301000
2024-01;2024-01-01;POS2286;381300
2024-01;2024-01-01;POS6877;2029200
2024-01;2024-01-01;POS17333;78300
2024-01;2024-01-01;POS16163;19000
2024-01;2024-01-01;POS5747;10886200
2024-01;2024-01-01;POS7876;6123610
2024-01;2024-01-01;POS1112;55818325
2024-01;2024-01-01;POS6977;14057025
2024-01;2024-01-01;POS12243;7754860
2024-01;2024-01-01;POS3222;13473763
2024-01;2024-01-01;POS565;1260290
2024-01;2024-01-01;POS1493;393054296
2024-01;2024-01-01;POS1482;2379800
2024-01;2024-01-01;POS7315;77587700
2024-01;2024-01-01;POS1194;8823215
2024-01;2024-01-01;POS1108;98110306
2024-01;2024-01-01;POS11489;4624600
2024-01;2024-01-01;POS10908;3604500
2024-01;2024-01-01;POS12885;252000
2024-01;2024-01-01;POS13911;4873648
2024-01;2024-01-01;POS11014;2975280
2024-01;2024-01-01;POS13707;10712415
2024-01;2024-01-01;POS3065;7783610
2024-01;2024-01-01;POS2972;2185380
2024-01;2024-01-01;POS1169;7361300
2024-01;2024-01-01;POS2906;2253884
2024-01;2024-01-01;POS12538;21816560
2024-01;2024-01-01;POS15020;8126100
2024-01;2024-01-01;POS4248;817080
2024-01;2024-01-01;POS1311;375000
2024-01;2024-01-01;POS16114;1354570
2024-01;2024-01-01;POS7603;419600
2024-01;2024-01-01;POS14396;1210000
2024-01;2024-01-01;POS16893;74600
2024-01;2024-01-01;POS17277;18500
2024-01;2024-01-01;POS12301;119600
2024-01;2024-01-01;POS7894;1401500
2024-01;2024-01-01;POS7943;211770
2024-01;2024-01-01;POS15842;93000
2024-01;2024-01-01;POS14657;85800
2024-01;2024-01-01;POS5725;24788015
2024-01;2024-01-01;POS16036;3227680
2024-01;2024-01-01;POS6244;5980500
2024-01;2024-01-01;POS4381;99655335
2024-01;2024-01-01;POS3251;6035340
2024-01;2024-01-01;POS6909;4639000
2024-01;2024-01-01;POS96;9522220
2024-01;2024-01-01;POS1538;31834580
2024-01;2024-01-01;POS623;8207000
2024-01;2024-01-01;POS10376;75626135
2024-01;2024-01-01;POS2500;3989200
2024-01;2024-01-01;POS11010;19123590
2024-01;2024-01-01;POS7410;8013210
2024-01;2024-01-01;POS11236;5994310
2024-01;2024-01-01;POS15636;4075160
2024-01;2024-01-01;POS12967;6327088
2024-01;2024-01-01;POS10539;421450
2024-01;2024-01-01;POS14667;5432000
2024-01;2024-01-01;POS1059;7145872
2024-01;2024-01-01;POS10964;46073500
2024-01;2024-01-01;POS15874;969600
2024-01;2024-01-01;POS3699;7743700
2024-01;2024-01-01;POS8749;5222780
2024-01;2024-01-01;POS3630;13638015
2024-01;2024-01-01;POS16168;351000
2024-01;2024-01-01;POS6876;932600
2024-01;2024-01-01;POS14456;2603600
2024-01;2024-01-01;POS15689;665700
2024-01;2024-01-01;POS3590;154000
2024-01;2024-01-01;POS6902;294000
2024-01;2024-01-01;POS11746;246400
2024-01;2024-01-01;POS10566;236100
2024-01;2024-01-01;POS15544;125400
2024-01;2024-01-01;POS16431;104000
2024-01;2024-01-01;POS17425;12000
2024-01;2024-01-01;POS390;110267758
2024-01;2024-01-01;POS5829;920184
2024-01;2024-01-01;POS10299;5854440
2024-01;2024-01-01;POS8587;11946950
2024-01;2024-01-01;POS7500;2871485
2024-01;2024-01-01;POS11291;8334530
2024-01;2024-01-01;POS12874;14824864
2024-01;2024-01-01;POS10883;5386115
2024-01;2024-01-01;POS16633;28161660
2024-01;2024-01-01;POS2065;9368500
2024-01;2024-01-01;POS13824;17811396
2024-01;2024-01-01;POS13378;1760930
2024-01;2024-01-01;POS7729;4537750
2024-01;2024-01-01;POS15549;7413085
2024-01;2024-01-01;POS9032;2457688
2024-01;2024-01-01;POS11978;4086636
2024-01;2024-01-01;POS8254;5920498
2024-01;2024-01-01;POS12720;761700
2024-01;2024-01-01;POS6514;6507870
2024-01;2024-01-01;POS13629;10101670
2024-01;2024-01-01;POS11156;3409300
2024-01;2024-01-01;POS4084;563900
2024-01;2024-01-01;POS8326;4377850
2024-01;2024-01-01;POS10592;2801200
2024-01;2024-01-01;POS15865;5968900
2024-01;2024-01-01;POS2993;918000
2024-01;2024-01-01;POS3189;651700
2024-01;2024-01-01;POS14429;212000
2024-01;2024-01-01;POS13933;156600
2024-01;2024-01-01;POS14192;127500
2024-01;2024-01-01;POS13663;369790
2024-01;2024-01-01;POS8759;2482300
2024-01;2024-01-01;POS16863;15500
2024-01;2024-01-01;POS5914;621500
2024-01;2024-01-01;POS17249;19000
2024-01;2024-01-01;POS14512;68200
2024-01;2024-01-01;POS17355;40100
2024-01;2024-01-01;POS1481;119642773
2024-01;2024-01-01;POS15761;3703215
2024-01;2024-01-01;POS1912;37172830
2024-01;2024-01-01;POS320;12165263
2024-01;2024-01-01;POS10300;31384155
2024-01;2024-01-01;POS5715;6196506
2024-01;2024-01-01;POS2442;4991780
2024-01;2024-01-01;POS7269;18888535
2024-01;2024-01-01;POS3194;20533695
2024-01;2024-01-01;POS12459;5222080
2024-01;2024-01-01;POS11467;10338855
2024-01;2024-01-01;POS6684;1650220
2024-01;2024-01-01;POS4969;1428705
2024-01;2024-01-01;POS11531;12718625
2024-01;2024-01-01;POS2599;44328320
2024-01;2024-01-01;POS8677;4123801
2024-01;2024-01-01;POS449;3969375
2024-01;2024-01-01;POS17143;207900
2024-01;2024-01-01;POS8238;6807000
2024-01;2024-01-01;POS15460;7070220
2024-01;2024-01-01;POS3750;7124000
2024-01;2024-01-01;POS2170;1476500
2024-01;2024-01-01;POS17257;408500
2024-01;2024-01-01;POS7339;2599960
2024-01;2024-01-01;POS7684;2337530
2024-01;2024-01-01;POS4189;6740300
2024-01;2024-01-01;POS223;7834900
2024-01;2024-01-01;POS2429;2921300
2024-01;2024-01-01;POS2272;1139000
2024-01;2024-01-01;POS16774;1550200
2024-01;2024-01-01;POS15488;307400
2024-01;2024-01-01;POS16736;361000
2024-01;2024-01-01;POS15525;1128000
2024-01;2024-01-01;POS9765;196000
2024-01;2024-01-01;POS15899;42800
2024-01;2024-01-01;POS15224;27000
2024-01;2024-01-01;POS16935;42500
2024-01;2024-01-01;POS8900;88675710
2024-01;2024-01-01;POS11603;19273170
2024-01;2024-01-01;POS1358;60394240
2024-01;2024-01-01;POS2879;2750235
2024-01;2024-01-01;POS1480;41756203
2024-01;2024-01-01;POS554;5762090
2024-01;2024-01-01;POS3688;17996935
2024-01;2024-01-01;POS3729;4379340
2024-01;2024-01-01;POS2827;26417160
2024-01;2024-01-01;POS4110;28640220
2024-01;2024-01-01;POS12507;26289333
2024-01;2024-01-01;POS3283;8799970
2024-01;2024-01-01;POS2361;5619900
2024-01;2024-01-01;POS922;3478345
2024-01;2024-01-01;POS7005;4373700
2024-01;2024-01-01;POS2563;13553055
2024-01;2024-01-01;POS315;3637690
2024-01;2024-01-01;POS7266;5478980
2024-01;2024-01-01;POS8178;14398210
2024-01;2024-01-01;POS13958;6170713
2024-01;2024-01-01;POS13887;18481665
2024-01;2024-01-01;POS13229;603000
2024-01;2024-01-01;POS5626;1552500
2024-01;2024-01-01;POS10872;277500
2024-01;2024-01-01;POS1521;3218050
2024-01;2024-01-01;POS4859;1548708
2024-01;2024-01-01;POS14050;1573040
2024-01;2024-01-01;POS14213;499500
2024-01;2024-01-01;POS5403;3081500
2024-01;2024-01-01;POS8356;178100
2024-01;2024-01-01;POS16848;12600
2024-01;2024-01-01;POS17344;167900
2024-01;2024-01-01;POS14168;364020
2024-01;2024-01-01;POS16011;625000
2024-01;2024-01-01;POS1343;28630835
2024-01;2024-01-01;POS6849;5189455
2024-01;2024-01-01;POS4782;13972813
2024-01;2024-01-01;POS622;5545178
2024-01;2024-01-01;POS6171;4053450
2024-01;2024-01-01;POS14792;2099005
2024-01;2024-01-01;POS8224;9911640
2024-01;2024-01-01;POS666;13302265
2024-01;2024-01-01;POS101;30287904
2024-01;2024-01-01;POS1596;9001600
2024-01;2024-01-01;POS810;15564520
2024-01;2024-01-01;POS5676;7826000
2024-01;2024-01-01;POS848;5712000
2024-01;2024-01-01;POS6640;8225538
2024-01;2024-01-01;POS47;11812620
2024-01;2024-01-01;POS1176;15907505
2024-01;2024-01-01;POS10514;2728145
2024-01;2024-01-01;POS16530;4525500
2024-01;2024-01-01;POS15987;3085100
2024-01;2024-01-01;POS6944;1452300
2024-01;2024-01-01;POS8560;4960700
2024-01;2024-01-01;POS16592;929500
2024-01;2024-01-01;POS8298;699700
2024-01;2024-01-01;POS3094;10903580
2024-01;2024-01-01;POS7929;6476900
2024-01;2024-01-01;POS13710;243400
2024-01;2024-01-01;POS5985;1288800
2024-01;2024-01-01;POS16072;1025500
2024-01;2024-01-01;POS13361;826400
2024-01;2024-01-01;POS4655;679440
2024-01;2024-01-01;POS16991;399500
2024-01;2024-01-01;POS6192;620100
2024-01;2024-01-01;POS3937;163310
2024-01;2024-01-01;POS17112;16000
2024-01;2024-01-01;POS10546;1346500
2024-01;2024-01-01;POS11281;4639661
2024-01;2024-01-01;POS5426;25925675
2024-01;2024-01-01;POS3973;9971700
2024-01;2024-01-01;POS2816;11507229
2024-01;2024-01-01;POS9159;22160530
2024-01;2024-01-01;POS59;2432575
2024-01;2024-01-01;POS1159;73498416
2024-01;2024-01-01;POS9160;15707560
2024-01;2024-01-01;POS10758;13251916
2024-01;2024-01-01;POS3133;7051555
2024-01;2024-01-01;POS4046;3862500
2024-01;2024-01-01;POS12896;3472985
2024-01;2024-01-01;POS14725;26337350
2024-01;2024-01-01;POS8630;1300500
2024-01;2024-01-01;POS14012;13742400
2024-01;2024-01-01;POS1459;9950480
2024-01;2024-01-01;POS1441;1789875
2024-01;2024-01-01;POS9762;2735720
2024-01;2024-01-01;POS10918;1234600
2024-01;2024-01-01;POS11008;1414100
2024-01;2024-01-01;POS7070;5293140
2024-01;2024-01-01;POS13748;30232000
2024-01;2024-01-01;POS8771;4233500
2024-01;2024-01-01;POS14958;12180300
2024-01;2024-01-01;POS12545;15296119
2024-01;2024-01-01;POS11060;1478400
2024-01;2024-01-01;POS10315;2694500
2024-01;2024-01-01;POS3664;956600
2024-01;2024-01-01;POS11612;3606500
2024-01;2024-01-01;POS15700;266980
2024-01;2024-01-01;POS14617;1097700
2024-01;2024-01-01;POS14010;4793000
2024-01;2024-01-01;POS14405;18400
2024-01;2024-01-01;POS10802;13024238
2024-01;2024-01-01;POS16618;1345700
2024-01;2024-01-01;POS6298;15025803
2024-01;2024-01-01;POS14234;4004350
2024-01;2024-01-01;POS6727;15674755
2024-01;2024-01-01;POS12909;21286760
2024-01;2024-01-01;POS6473;8907300
2024-01;2024-01-01;POS3680;12641930
2024-01;2024-01-01;POS3858;18014679
2024-01;2024-01-01;POS2592;10881800
2024-01;2024-01-01;POS15324;6354015
2024-01;2024-01-01;POS1969;24699470
2024-01;2024-01-01;POS3873;16848620
2024-01;2024-01-01;POS11324;13326775
2024-01;2024-01-01;POS4571;3081745
2024-01;2024-01-01;POS8174;9285410
2024-01;2024-01-01;POS13643;12453500
2024-01;2024-01-01;POS2601;1336000
2024-01;2024-01-01;POS13092;3405950
2024-01;2024-01-01;POS8452;2922800
2024-01;2024-01-01;POS15854;4986600
2024-01;2024-01-01;POS7545;104000
2024-01;2024-01-01;POS13765;5292725
2024-01;2024-01-01;POS5451;3779495
2024-01;2024-01-01;POS17206;20359470
2024-01;2024-01-01;POS11490;5637220
